match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball,ratio_team_strike_rate,ratio_team_wicket_rate
9272619,Me Ss,33949,4003390.0:7960994.0:3901078.0:2669316.0:3737103.0:5469092.0:1829491.0:5419532.0:4012203.0:6308098.0:2656541.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:6249256.0:2161599.0:3459623.0:8497866.0:4767832.0:4238975.0:5788418.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,09-01-2023,night match,Bg Bh Le,2022/23,6348,0.6666666666666666,1,167.93333333333334,60,154.1153846153846,0.9126686772641324,0.8383648587129634,0.6683849356752402,0.7547553934227353,1.0166497851670373,0.749838709,0.8744808747313135,0.5019816535999678,4.410688035015823,1.025712776,0.941928957
9086958,Na,209,5836452.0:8246468.0:7500324.0:3065502.0:3633503.0:3377359.0:1547993.0:3876760.0:4176661.0:2311574.0:7488753.0,Si La,69,7200598.0:4403531.0:3260564.0:2420760.0:2398346.0:3061225.0:5490666.0:4365878.0:5786836.0:3865077.0:7968225.0,Si La,field,GA Sm Sh Gg Va,Geelong,16-10-2022,day/night match,Si La tr of Aa,2022/23,3961,0.1428571428571428,0.2079207920792079,141.88888888888889,0,142.83333333333334,0.8034536922237594,0.6989664150906678,0.537580784,0.6179211317255098,0.9527436096461352,0.8212970200375053,0.8396121151668791,0.7391058801330661,0.5525110359030376,0.894562711,0.936705574
9433654,Gn,7573,5164844.0:8110185.0:2979857.0:1722048.0:2707431.0:3834361.0:2336487.0:5161652.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:5288226.0:8211328.0:3252395.0:2850868.0:74367.0:9344117.0,St,field,Sa Gs Cf,Cardiff,21-06-2023,day/night match,Vy Bt,2023,4521,0.6666666666666666,0.3442622950819672,178.8,0,155.73333333333332,0.5593860751893162,0.6567198189999395,0.4661693623860652,1.005256331092496,0.8455488230514032,1.2576485491754017,1.2014602371591068,0.5866408045748774,0.1342169214655946,0.939779306,1.058547359
9097248,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2667244.0:2294837.0:4239794.0:3802378.0:4168086.0:4817014.0,Ds,22763,3399745.0:4898074.0:3782225.0:2252452.0:2231907.0:3490087.0:7497013.0:4888260.0:3062079.0:6639674.0:3747484.0,Ks,bat,St Gs Pk Pt Eh,Port Elizabeth,08-02-2022,day match,CA T0 Ce,2021/22,1224,0.5,0.2592592592592592,138,0,142.5,0.6466023625547541,0.9025206391727713,0.7945708677334372,1.198455623864612,1.6299655633812602,2.962403230945431,2.6253850183342062,2.0841151352664578,0.5089285088303548,0.992380344,1.615875873
9097234,Ws,23841,4166882.0:3009215.0:1963443.0:3252927.0:4171859.0:3009334.0:6665462.0:4875086.0:2295642.0:6845950.0:6816718.0,Ts,23750,2654014.0:2667223.0:3406717.0:3057312.0:4159644.0:4888218.0:2259739.0:4160267.0:328607.0:2659222.0:2654028.0,Ts,field,St Gs Pk Pt Eh,Port Elizabeth,07-02-2022,day match,CA T0 Ce,2021/22,1224,0.1666666666666666,1,155.8,100,,0.9143796947999704,0.8311598689135856,0.8469854032676679,0.6673923686768829,0.8147179177197551,1.6029217563552332,1.4444102344987058,0.7156508919444334,2.359223145262148,1.09235592,1.062937063
9516555,Rl Cs Be,30393,1776627.0:313809.0:8117990.0:2275195.0:5972868.0:210328.0:7586970.0:5490666.0:2157770.0:5444718.0:6586824.0:2733380.0,Rn Rs,30428,8058959.0:2162782.0:7833195.0:2981614.0:4690188.0:8228429.0:184960.0:9009482.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,M Cy Sm Bu,Bengaluru,23-04-2023,day/night match,In Pr Le,2023,4794,0.9411764705882352,1.4878048780487805,184.53333333333333,66.67,185.3333333333333,1.2314696194699553,1.2189007754024102,1.4004580924883436,1.223930200706535,0.9130664006747864,1.2967881750352328,1.2573017020765862,0.9537392824956856,2.432544252369637,0.985808511,0.932090535
9587129,St La Ks,36112,2331475.0:1626526.0:2398346.0:2742837.0:9398906.0:4690230.0:2097017.0:7459647.0:8464343.0:4068133.0:8339701.0,Ja Ts,36098,4690258.0:1749075.0:2436944.0:1613898.0:3150720.0:1594319.0:5744836.0:4690104.0:5509524.0:2036649.0:3023383.0,Ja Ts,field,Pe Sm Ga,Providence,19-09-2023,night match,Cn Pr Le,2023,13915,0.8,1.9523809523809523,169.53333333333333,20,153.91666666666666,0.8472094903308083,0.9701392863845268,0.8105239492818183,1.0897885619671197,0.8208910407100882,0.7357351854816795,0.771040603,0.8461848060680321,5.044727414172849,1.016223802,0.965577992
9615003,Sh Aa,34,1884973.0:2604825.0:4166882.0:4203499.0:4171859.0:4888218.0:3872756.0:4172083.0:1874081.0:3794174.0:2659222.0,Aa,27,4239038.0:3710090.0:1907163.0:4635658.0:2275097.0:6249256.0:3501889.0:2790675.0:5788418.0:7866039.0:8193310.0,Sh Aa,bat,Kd Dn,Durban,03-09-2023,day match,Aa tr of Sh Aa,2023/24,2127,0.4210526315789473,0.2592592592592592,190.13333333333333,0,147,0.974360746,1.0486224458153688,1.0354413662906965,0.9418313574633088,0.9261264612244506,1.028281539132302,1.0985462634867962,0.6710622911490013,1.2918977905012443,1.037124516,0.951513246
9185406,Rl Cs Be,30393,1776627.0:313809.0:5765934.0:2275195.0:5972868.0:210328.0:8117990.0:5490666.0:2733380.0:2018001.0:6586824.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:184960.0:1945397.0:3011735.0:6420126.0:6347494.0,Rn Rs,field,Na Mi Sm Ad,Ahmedabad,27-05-2022,night match,In Pr Le,2022,5893,0.6,1.975609756097561,170.26666666666668,66.67,155.1,1.1461764428881178,1.120057012,1.317193775413095,0.9209969522873362,1.0044786312672978,1.4294189833833668,1.4363901568235995,0.732671603,1.036290748079428,0.956304867,0.956927263
9128790,Ss Hd,36014,7491294.0:7491273.0:3127354.0:4230127.0:4203499.0:1945355.0:5038018.0:2282125.0:8725709.0:5618038.0:6819238.0,Mi Is,30435,238727.0:5043310.0:5788320.0:8191868.0:6249256.0:4171859.0:7556303.0:7341900.0:4377694.0:7570107.0:6732004.0,Mi Is,field,We Sm Mi,Mumbai,17-05-2022,night match,In Pr Le,2022,5004,1.4,0.5121951219512195,172.53333333333333,0,161.96666666666667,1.0164160669662683,0.8562519828006484,0.7746763256775322,0.7454558992050543,1.1843721591858711,1.058617474321556,1.0061817977166128,1.1970500834185804,1.2583112515344888,0.961317369,0.921288744
9457657,Ca Vs,40298,2263736.0:3758565.0:1613919.0:1965151.0:5771800.0:5017144.0:1934099.0:3850944.0:6528668.0:2316327.0:6931168.0,Rr Rs,35790,6930580.0:2104332.0:6818622.0:3294444.0:2875368.0:8127321.0:5736016.0:7084930.0:8938873.0:5554142.0:6486416.0,Rr Rs,field,Se Ba Nl Sm Mr,Dhaka,10-02-2023,day/night match,Bh Pr Le,2022/23,14188,1.2,1,162.13333333333333,0,148.6,1.2956580121581454,1.1343481430694753,0.8651768581747792,1.864300649149054,1.2751764286138767,1.5089755008078063,1.5466593955589794,1.4605426938808406,1.7298517170070498,1.080497447,0.832129964
9837204,Bn,769,9111213.0:7655479.0:8004716.0:6751660.0:8991737.0:7655437.0:8520931.0:9413816.0:4975382.0:9301144.0:4153085.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:8127279.0:8489816.0:8463783.0:7412922.0:8688868.0:8426291.0:2691688.0,Ud Ab Es,field,Mi Ct Gd,Kathmandu,30-10-2023,day match,Ud Ab Es tr of Nl,2023/24,24044,0,1.650487804878049,160,100,158.75,0.7099469532473958,0.6436162116485606,0.3324240157866444,1.5195933825226324,0.5656213589617893,0.5509611984754453,0.5232112109381659,0.3271512244068275,0,0.87844154,1.02575269
9272794,Sy Ss,33956,3535783.0:7869987.0:4002340.0:41740.0:3063696.0:8146998.0:34061.0:4756982.0:2790675.0:49496.0:7535324.0,Be Ht,33921,5786766.0:8561342.0:7870043.0:3890963.0:3114803.0:7620269.0:2633196.0:4967738.0:7353828.0:7866039.0:5419546.0,Sy Ss,bat,Sy Ct Gd,Sydney,02-02-2023,night match,Bg Bh Le,2022/23,937,1.75,1,166.8,75,147.73333333333332,1.0969379298192123,1.063611098118767,0.942238858,1.196716052594403,1.2977581701826106,1.0777637921183092,1.1475308286931971,0.8083963198587236,1.158080312954359,1.065231217,0.869251559
9489437,Mr Os,46766,4685568.0:2162782.0:1798705.0:6364588.0:4489722.0:3573723.0:3501889.0:6019306.0:8055417.0:6005838.0:8907338.0,Nn Ss,46745,1762060.0:4239038.0:6139370.0:3681957.0:6381962.0:1858961.0:4174932.0:1547993.0:1711492.0:5528116.0:3231437.0,Mr Os,bat,Od Td Mr,Manchester,20-08-2023,day match,Te Hd Ms Cn,2023,538,1.1538461538461535,0.6721311475409836,150.66666666666666,0,150.56666666666666,0.9345380875485028,0.9273242062454664,0.9596779590477094,1.0585579043140518,1.0218575250718036,0.8562654836762678,0.861789443,1.8165989897052528,1.0834154348527023,0.961930018,1.145765533
9272535,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3901078.0:3737103.0:9070907.0:4012203.0:1945397.0:6308098.0:2656541.0,Ae Ss,33914,4239038.0:5492318.0:2286472.0:3681957.0:387778.0:8415854.0:5554254.0:4992378.0:6718844.0:5863290.0:55299.0,Me Ss,bat,Ae Ol,Adelaide,31-12-2022,night match,Bg Bh Le,2022/23,930,0.6666666666666666,1.975609756097561,172.2,66.67,155.6,1.125498214979701,0.9096906089613122,0.9463436449948834,1.0026790130722507,1.1707265115827246,0.8618900198709134,0.9174818642538752,0.6649929704221063,2.542385841423224,1.051372466,0.979383099
9586982,St Ks ad Ns Ps,38814,363047.0:3023320.0:8180682.0:6401800.0:6401198.0:232000.0:6347256.0:4160267.0:7535324.0:7921542.0:6401982.0,Bs Rs,36070,3462080.0:2436405.0:2740408.0:7550857.0:5742470.0:7761823.0:3575774.0:9071334.0:334963.0:6399210.0:6347494.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,26-08-2023,night match,Cn Pr Le,2023,4045,1.8,0.3442622950819672,168.6,66.67,158.3,1.8114572932738893,0.991927601,0.9438906488806578,0.6889083819030783,1.1912352633533088,1.149330261498754,1.056634337981819,1.0983110253946555,1.5307238059387325,0.977311565,1.061969203
8844310,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:1870357.0:2275097.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Si La,69,7200598.0:2420760.0:5490596.0:5490582.0:5490666.0:3061225.0:2104409.0:4365878.0:3865077.0:4403573.0:7968225.0,Si La,field,Sy Ct Gd,Sydney,11-02-2022,night match,Si La tr of Aa,2021/22,937,1.125,1.975609756097561,140.6,100,154.71428571428572,1.1260756991987086,1.124828956767571,1.256137259546321,1.210020401,0.9511739887836668,0.83766007,0.7581849303885129,0.912156814,1.0774614902910638,1.086276507,1.002770083
8797081,Wt Is,41,4690258.0:2436405.0:4739552.0:4230127.0:1613926.0:5742470.0:2740408.0:4690104.0:5744850.0:3715697.0:3468870.0,Ed,20,2089079.0:6139370.0:2076192.0:62432.0:2827327.0:2083409.0:4685568.0:2022957.0:1711492.0:4507208.0:3231437.0,Wt Is,bat,Kn Ol Bn Bs,Bridgetown,30-01-2022,day/night match,Ed tr of Wt Is,2021/22,1406,0.6,1,166.73333333333332,40,166,0.962735098,1.1177800908424491,0.7573026314635705,2.120381582949782,1.0590016462466365,0.9524376221998524,0.9276879028710489,3.028745207307969,0.5637849667011239,0.939992347,1.057547011
9084809,Ex,7258,7671306.0:3200973.0:5406064.0:5436878.0:6364588.0:5788320.0:1499868.0:3030733.0:4460154.0:7688848.0:5404440.0,Gn,7573,2531913.0:1722048.0:5515922.0:5164844.0:2707431.0:6196280.0:3212278.0:2633196.0:3998070.0:7664957.0:1929619.0,Gn,field,Sa Gs Cf,Cardiff,02-06-2022,night match,Vy Bt,2022,4521,0.7,1,157.13333333333333,50,148.15384615384616,1.5531040346725695,1.2473041808960457,1.0734134762212963,1.2192811863130812,0.9048450123665924,0.7609174738969869,0.8375397324205065,0.5509722139525969,0,1.03285224,0.967473315
9516576,Gt Ts,48341,1958683.0:7491224.0:4377610.0:3339160.0:2252452.0:5452754.0:2966879.0:5554254.0:3759846.0:3373285.0:8277716.0:6496482.0,Mi Is,30435,238727.0:5043310.0:7537004.0:8191868.0:3125562.0:6249256.0:8058924.0:230775.0:8041445.0:1907352.0:6732004.0:8118914.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,25-04-2023,night match,In Pr Le,2023,5893,0.7333333333333333,1,163.4,0,160.06666666666666,1.1805384845576847,0.9230934787073924,0.8308698850597659,0.7013455382861168,0.987713512,1.2901653799438095,1.271626422313709,1.4661021053605598,0.5099845427748644,0.986493891,0.755532799
9484488,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:2398346.0:2486896.0:393014.0:305143.0:4769470.0:9307892.0:5471948.0,Ki Ks,40564,1611364.0:1594347.0:8180570.0:8298338.0:298612.0:1594319.0:1612610.0:3216569.0:284339.0:3896801.0:2036649.0,Ki Ks,field,Nl Sm Ki,Karachi,14-02-2023,night match,Pn Sr Le,2022/23,3422,1.6666666666666667,2.9047619047619047,182.9333333333333,80,173.9,1.343694661988312,0.893641772,0.8182382756011829,0.7390155611757313,1.189499154142898,1.0217593697743037,0.9799803496660012,1.6360253394614557,1.4110518781757488,1.086641564,0.952231442
9250317,Ua,251,1634709.0:3719197.0:8059372.0:7906968.0:5120674.0:6496846.0:6496776.0:7753577.0:182986.0:7753570.0:2943443.0,Pa Nw Ga,153,3086943.0:175405.0:2330873.0:2943002.0:2119928.0:3669784.0:4523364.0:8303616.0:7805244.0:7857912.0:7805188.0,Pa Nw Ga,field,Bo Ac Cb,Bulawayo,12-07-2022,day match,Ua tr of Ze,2022,3226,0,1,127,0,,0,0,0,0,0,0,0,0,0,0,0
9097430,Wn Pe,23869,323049.0:4876122.0:4880294.0:1837205.0:4164978.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Bd,22497,4239773.0:1941743.0:4172972.0:6624582.0:3845029.0:1556253.0:2753036.0:3062555.0:4175772.0:4874092.0:6624470.0,Wn Pe,bat,St Gs Pk Pt Eh,Port Elizabeth,25-02-2022,day match,CA T0 Ce,2021/22,1224,0.6,1.975609756097561,145.83333333333334,100,146.66666666666666,1.054680118311329,0.8501778549803681,0.6225394870388485,1.6182486599314003,0.9974541420412598,0.8759001105138959,0.94304254,1.2998690394164736,1.1877850320000003,1.000248003,1.106195597
9249183,Aa,300,8392131.0:3284483.0:8096451.0:9227455.0:7712494.0:8846081.0:8846074.0:8392152.0:8846102.0:9227462.0:9265332.0,Ch Rc,895,8392194.0:9198405.0:9198398.0:8095324.0:8095317.0:9198412.0:8095352.0:9265367.0:9265374.0:8095359.0:9198384.0,Ch Rc,field,St Pe Fd Vr,Prague,10-07-2022,day match,Aa tr of Ch Rc,2022,24828,0.5,101,182,100,182.5,,,,,,,,,,0,0
9433731,Ge,7608,3220566.0:4898074.0:6988596.0:8048074.0:5229230.0:2667027.0:2083227.0:2538983.0:3973528.0:7987237.0:6346752.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:5288226.0:8211328.0:3252395.0:2850868.0:3546297.0:9344117.0,St,field,Te Cr As Cy Gd Tn,Taunton,23-06-2023,night match,Vy Bt,2023,1042,0.25,0.6721311475409836,155.66666666666666,0,164.5,0.7037584662679146,0.6860768583645256,0.6740918002443513,0.5993119239108123,0.647115858,1.0960158485902558,0.9168465305774784,0.3162906520852229,1.3038427908607604,0.93182299,1.068452013
9097339,Ls,23113,1884973.0:2653986.0:4167855.0:6878164.0:4887406.0:2654042.0:2658445.0:3872756.0:1616040.0:6646240.0:2659166.0,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Ls,bat,St Gs Pk Pt Eh,Port Elizabeth,17-02-2022,day match,CA T0 Ce,2021/22,1224,0.25,1.4878048780487805,136.55555555555554,100,147.11111111111111,0.9642690368404764,0.9098943634087469,1.419683197720945,0.5455209940314639,1.0110679483484413,0.6852619845356686,0.7225247563597557,0.6684164072864318,24.04285687851427,0.968976752,0.872809242
9128818,Di Cs,30421,7491189.0:1539236.0:1907163.0:6521080.0:4497688.0:5742470.0:3882850.0:3326980.0:3914658.0:3373866.0:6598528.0,Mi Is,30435,5043310.0:238727.0:7494668.0:8191868.0:6249256.0:7556303.0:5788320.0:8227974.0:4377694.0:7570107.0:6732004.0,Mi Is,field,We Sm Mi,Mumbai,21-05-2022,night match,In Pr Le,2022,5004,2.111111111111111,1.4878048780487805,170.13333333333333,100,164.33333333333334,1.9132336203288791,1.2002888508289555,1.0722214814478883,1.367417229160689,0.9357282327876056,0.7479433162473442,0.7018470947415576,1.6871092573489956,0.56153434,1.051840303,0.788701046
9084641,Gn,7573,2531913.0:1722048.0:5515922.0:5164844.0:2707431.0:6196280.0:5406302.0:2633196.0:3998070.0:7664957.0:1929619.0,Sy,9876,2089079.0:6282856.0:6210462.0:1798705.0:4640824.0:2111549.0:3573723.0:2022957.0:1613919.0:3901099.0:3231437.0,Sy,field,Kn Ol Ln,London,27-05-2022,day/night match,Vy Bt,2022,328,0.6,0.5121951219512195,165.46153846153845,50,136.25,0.4422164386599584,0.818450438,0.9560952145261568,0.6811488133277065,0.9389952977169392,0.8912573177370015,0.804900202,0.6611778926865408,0,0.917718225,1.148258521
9837260,On,272,8937046.0:9818213.0:6584164.0:4095594.0:8936913.0:6694246.0:6219968.0:7541183.0:4772620.0:7541162.0:6565684.0,Nl,237,5563004.0:7409611.0:4908518.0:7993551.0:7507429.0:8127167.0:8776767.0:8296644.0:6722540.0:5604738.0:7409569.0,Nl,field,Tn Uy Il Ct Gd Kr,Kirtipur,02-11-2023,day match,On tr of Nl,2023/24,13586,0.4,0.6721311475409836,139.75,0,150.75,1.2206182472989198,1.399547177,1.671437310821369,2.470242276208639,0.6898109881869292,2.1858336233901845,1.890401529636712,0.3521850792253508,0,0.941972512,1.398680385
9489374,Mr Os,46766,4685568.0:2162782.0:1798705.0:6364588.0:3501889.0:3573723.0:4533682.0:8055417.0:3218340.0:6496482.0:6005838.0,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:1547993.0:4174932.0:1858961.0:1711492.0:5528116.0:3231437.0,Mr Os,bat,Hy Ls,Leeds,13-08-2023,day match,Te Hd Ms Cn,2023,1266,1.0714285714285714,0.6721311475409836,150.66666666666666,0,171.36666666666667,1.0565191141431216,1.0264747746112417,0.995936633,1.299397834972125,1.010684416948797,1.109003373634149,1.0843774228645866,1.8199644213487565,1.1469299213236273,0.95963657,1.166754478
9433661,Bm Bs,10366,7681869.0:3612286.0:8044112.0:2275195.0:8210789.0:4051396.0:8364726.0:1730658.0:7184666.0:2170762.0:3245689.0,Ye,10618,1762060.0:1655436.0:8033304.0:1637320.0:3620742.0:5367676.0:8050160.0:1547993.0:4527942.0:8070915.0:4473573.0,Bm Bs,bat,Hy Ls,Leeds,22-06-2023,day/night match,Vy Bt,2023,1266,0.5714285714285714,1.3278688524590163,175.46666666666667,60,167.83333333333334,0.8058750828544199,0.9561252877383454,1.0201595896018356,0.7655944035873077,0.9943670469606164,0.6694985969749326,0.697212368,1.0491475657797418,0.2071978765008096,0.974087575,1.087337366
9684282,Ma Ph,13957,5959834.0:4760328.0:9455417.0:5765934.0:5959876.0:8717827.0:6598556.0:8713270.0:8228044.0:5119680.0:4859490.0:8118914.0,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:9099180.0:6511336.0:9188528.0:9455557.0:1657466.0:4901182.0,Ma Ph,bat,Au Ct Ay Dn,Dehra Dun,17-10-2023,day match,Sd Mq Ai Ty,2023/24,22350,1.8,1,146.6153846153846,0,,0.8132515492754784,1.2180766787710215,0.8889095519893392,2.198208614595325,1.3640068988567415,1.191671984681926,1.228432204473224,5.800840944139338,0.6603496390955441,0.992055165,1.124008652
9684695,Ch,32388,7947428.0:6598612.0:2385991.0:2642751.0:7417003.0:4944400.0:7923180.0:7947442.0:7557689.0:9822420.0:3691050.0:8725191.0,Ba,11283,7878982.0:9831891.0:3299407.0:4232164.0:8725723.0:8410772.0:8175768.0:4566540.0:7883504.0:4017523.0:8513091.0:8175789.0,Ba,field,Si Mh Sm Jr,Jaipur,25-10-2023,day match,Sd Mq Ai Ty,2023/24,4661,1.5,1,128.72727272727272,0,119.63333333333334,1.505102273422254,2.26353904,2.1560658587938724,3.364567531924264,0.7134445248309467,0.7031695672038165,0.6217497541301484,1.314526799678567,0,0.937833154,1.312898653
9490060,Bh,188,3758565.0:2104332.0:393014.0:6930230.0:4403419.0:8127321.0:4403454.0:2436356.0:3769555.0:2316327.0:6486416.0,Id,216,2124002.0:3280024.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:3685100.0:7694588.0:2654021.0:6496426.0,Id,field,Zr Ad Cy Sm Cm,Chattogram,29-03-2023,day match,Id tr of Bh,2022/23,13530,3,2.9047619047619047,167.13333333333333,100,157.93333333333334,0.729605925,0.781619457,0.763577775,0.6522912257992325,0.7590108930542907,0.6151767552182272,0.6654173335629583,0.4357275759253667,1.3098886666752687,0.899223887,1.009869414
9076850,Mr Gp Da,40452,393371.0:2939124.0:6930580.0:391621.0:392188.0:1934099.0:2820957.0:392062.0:2296195.0:2104346.0:6931140.0,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:3127683.0:3108958.0:1885337.0:3769555.0:2666831.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,25-01-2022,day match,Bh Pr Le,2021/22,14188,0.6666666666666666,34.33,157.66666666666666,0,120.76666666666668,1.3976202542866702,0.9884415072466964,1.3889187880531355,0.9208356534259112,1.0536605510554136,1.0782028842598297,0.928073421,1.5710854196173207,0.6720725828477176,0,0
9084977,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:2173688.0:4626236.0:5652758.0,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:1499868.0:3030733.0:4460154.0:4873014.0:7688848.0:5404440.0,He,bat,Te Re Bl Sn,Southampton,09-06-2022,night match,Vy Bt,2022,8301,1.1428571428571428,1,163.66666666666666,66.67,149.625,1.166934945562888,0.9141917840467976,0.896972093,0.9118782814326108,1.058298943597493,0.8491530266688647,0.9436571695314449,2.2670511050406987,0.2653637167808684,0.987383797,0.929266148
9271674,Co Ss,47487,3008291.0:348361.0:8066883.0:5490582.0:74087.0:2104409.0:5554282.0:6347256.0:347346.0:2590293.0:5554142.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:2998575.0:2420788.0:6652848.0:5490638.0:8277716.0,Co Ss,bat,Ma Ra Il Ct Sm Sa Ha,Hambantota,08-12-2022,day match,La Pr Le,2022/23,17527,0.6363636363636364,1.9523809523809523,168.3,0,154.42857142857142,0.967740975,1.042057900279319,1.0638884639949917,0.802275001,1.099449847675937,1.0125616145800629,0.9431819572482062,0.6722959158078775,2.0866104786206088,0.983858756,1.017928974
9094287,Bm Px,46780,7694581.0:8044112.0:62432.0:2827327.0:1611364.0:3220566.0:1482249.0:3590362.0:7184666.0:1905847.0:284339.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:2294823.0:2656541.0:2538983.0:2904943.0:6005866.0,Wh Fe,field,Sa Gs Cf,Cardiff,13-08-2022,night match,Te Hd Ms Cn,2022,4521,0.5333333333333333,2.9047619047619047,152.54545454545453,100,141.13333333333333,1.144885362680839,1.2854322293244205,1.1493349247091509,1.633909023,0.9950389799536692,1.1909337623800649,1.1790843660210857,0.7639133889989028,0.8709770623816783,1.091452298,0.845164609
